sentence,label
flavonoid antioxidant phenylchroman structure quercetin kaempferol myricetin apigenin luteolin constituent fruit vegetable tea wine may reduce coronary disease cancer described,0
also excessive intake fat highcalorie food also related development obesity contributes development cvd,1
poor diet responsible death worldwide risk factor leading cause obesity type diabetes cardiovascular disease cvd,1
caloriedense diet main driver global epidemic obesity type diabetes tdm,1
bronchial provocation test occupational exposure flour provoked dual asthmatic reaction accompanied rhinitis two atopic baker engaged manufacture bread pie,1
the association egg consumption diabetes inconclusive,0
regular consumption fermented food eg kimchi kefir etc may represent potential avenue counter proinflammatory effect gut dysbiosis,0
the beneficial effect olive oil phenol attributed variety biological activity including free radical scavengingantioxidant action antiinflammatory effect anticarcinogenic property antimicrobial activity,0
the mediterranean diet md shown lower stroke risk,0
periconceptional intake folic acid known reduce woman risk infant affected neural tube birth defect ntd,0
diacetylcontaining butter flavor identified cause outbreak bronchiolitis obliterans bo lung disease popcornplant worker,1
plant nutrient plantbased diet could beneficial effect patient ckd increased fibre intake shift gut microbiota towards reduced production uraemic toxin plant fat particularly olive oil antiatherogenic effect plant anion might mitigate metabolic acidosis slow ckd progression plant phosphorus lower bioavailability animal phosphorus plantbased diet might enable better control hyperphosphataemia,0
date fruit phoenix dactylifera traditionally used medicine many culture treatment range ailment stomach intestinal disorder fever oedema bronchitis wound healing,0
the main cause death tuberculosis pneumonia malnutrition typhoid fever,0
three cook two baker worker grocery store occupationally exposed buckwheat flour developed immediate allergy buckwheat confirmed skin prick testing measurement specific immunoglobulin antibody,1
broiler chicken flock animalbased measure related footpad dermatitis hock burn body lesion arthritis identified commercial condition high density,0
our finding strongly suggest food especially coffee act rich source betacarbolines may possibly associated reduced risk serious neurodegenerative disease parkinson alzheimer,0
the steep rise food allergy fa evoked environmental factor involved disease pathogenesis including gut microbiota diet metabolite,0
in context extra virgin olive oil evoo representative component diet seems relevant lowering incidence cardiovascular event including myocardial infarction stroke,0
milk thistle extract used medicinal herb treatment liver cirrhosis chronic hepatitis liver inflammation gallbladder disorder,0
cardiac protection blend cpb nutrient including medium chain triglyceride fish oil key nutrient developed slow progression canine myxomatous mitral valve disease mmvd,0
their diet differ amount total fat olive oil type meat wine intake milk vs cheese fruit vegetable rate coronary heart disease cancer lower death rate longer life expectancy occurring greece,0
eucalyptol cineole major constituent eucalyptus oil eo used traditional medicine remedy cold bronchitis,0
high endotoxin ammonia dust level contribute acute chronic respiratory symptom people work setting,1
environmental pollutant pesticide herbicide additive food water electromagnetic field threaten public health promotion cancer heart disease chronic disease aging,0
numerous author provided evidence regarding beneficial effect phenolic acid derivative alzheimer disease ad,0
osteopenia osteoporosis occurs frequently alcoholic patient alcoholic fatty liver disease,1
in subgroup analysis cheese yogurt consumption associated decreased cvd risk or ci cheese or,0
many disease including caries chronic inflammatory disease diabetes obesity associated uncontrolled sugar consumption,1
ginger antioxidant antiinflammation effect biomarkers,0
the author base hypothesis metaanalyses epidemiological data numerous experimental study comprehensive review mechanism action extravirgin olive oil component prevention vascular disease,0
this led double burden malnutrition dbm,0
in previous study capsular serotype strain gxpm isolated liver chicken died outbreak fowl cholera,0
between italianamerican inhabitant roseto pennsylvania usa observed traditional italian diet maintained half mortality rate myocardial infarction compared neighboring city,0
the reported incidence osteoporosis lower country mediterranean diet predominates apparent relationship may mediated phenolic compound present olive oil,0
because magonlia flos described aromatic material ancient chinese text hypothesized essential oil may used treat immune disorder,0
quercetin major polyphenolic flavonoid found food product including berry apple cauliflower tea cabbage nut onion traditionally treated anticancer antiviral used treatment allergic metabolic inflammatory disorder eye cardiovascular disease arthritis,0
pulses including pea good source protein dietary fiber folic acid iron reported reduce risk cardiovascular disease diabetes,0
