sentence,label
the author base hypothesis metaanalyses epidemiological data numerous experimental study comprehensive review mechanism action extravirgin olive oil component prevention vascular disease,1
dietary fatty acid especially marine origin eicosapentaenoic acid docosahexaenoic acid always lauded profound effect regulating risk factor major metabolic disorder,1
the mediterranean diet along exercise dietary supplement suggested antiinflammatory intervention individual sci,1
in term nutrition diet high fat particularly saturated fat salt sugar shown associated innumerable incidence diet associated health disease,0
the decreasing mortality rate cerebrovascular disease thought reflect increase animal food milk dairy product consequently saturated fatty acid calcium together decrease salt intake may led decrease blood pressure,0
milk milk product prevent bone loss pre postmenopausal woman,1
however evidence literature stating blueberry avoided individual glucosephosphate dehydrogenase gpd deficiency,0
peanut allergy affect north american child increased prevalence past year often diagnosed early life outgrown fewer child age,0
oral food challenge demonstrated diagnosis almond allergy based extractsige test display low specificity,0
accumulating evidence suggests nutrition eg via fruit vegetable fish important optimizing cognition reducing risk ad,1
the nutraceuticals identified dietary agent butein cardamonin coronarin curcumin diosgenin embelin gambogic acid genistein plumbagin quercetin reseveratrol zerumbone modulate cell signaling pathway reverseslow osteoporosis,1
fruit vegetable still eaten adequate amount yet contain micronutrient phytochemical useful bone remodelling bone formation resorption essential reducing inflammation oxidative stress,1
nuts whole grain fruit vegetable contain abundance phenolic compound terpenoids pigment natural antioxidant associated protection andor treatment chronic disease heart disease cancer diabetes hypertension well medical condition,1
available scientific evidence agrees harmful effect high meatanimal protein intake low calcium diet whereas high content fruit vegetable associated balanced intake lowfat dairy product carry lowest risk incident kidney stone,1
it hypothesized decreased advanced glycation end product ages level could affect type diabetes mellitus tdm remission newly diagnosed patient consumption two healthy diet,1
many small island developing states caribbean experience triple burden malnutrition high rate obesity undernutrition child iron deficiency anemia woman reproductive age driven inadequate unhealthy diet,0
caloriedense diet main driver global epidemic obesity type diabetes tdm,0
evidence suggests consuming lighttomoderate amount alcohol reduces risk dementia associated better cognitive function le cardiovascular disease relative consuming heavy alcohol,1
maternal dietary intervention pregnancy fish oil high dose vitamin shown reduce incidence asthma wheeze offspring potentially microbial effect pregnancy early childhood,1
exposure cigarette smoke cs associated increased risk several neurological disease stroke alzheimer disease dementia,0
we observed significant positive association le healthy diet expressed higher fsamnps di asthma symptom score,0
ginkgo biloba long used ancient china treatment cough asthma lung disease,1
traditional mediterranean diet md associated lowprevalence certain type cancer cvds olive oil play important role,1
we previously demonstrated isoalphaacids iaas hopderived bitter component beer improve memory impairment aged alzheimer disease mouse model,1
cherries rich antiinflammatory antioxidative bioactive compound proposed efficacious preventing treating gout recommendation patient conflicting,1
consumption extra virgin olive oil evoo major component mediterranean diet associated reduced incidence alzheimer disease ad,1
in addition eicosanoylhydroxytryptamide eht naturally occurring component coffee bean modulates ppa methylation shown confer therapeutic benefit rodent model ad parkinson disease,1
patients ra commonly use gastrointestinal gi protective drug treatment prevention drugassociated gi injury,1
besides nutritional value whey protein wp peptide food component retaining important pharmacological property controlling hypertension,1
the fruit cauliflora used food almost part specie long used traditional brazilian medicine treatment skin irritation flu diarrhea labyrinthitis genitourinary problem asthma,1
moreover substantial experimental study supported protective role fruit cvds several fruit grape blueberry pomegranate apple hawthorn avocado widely studied shown potent cardiovascular protective action,1
health claim describe relation food substance risk disease eg adequate calcium vitamin throughout life part wellbalanced diet may reduce risk osteoporosis,1
oil tea traditionally used minority population china treating various ailment traditional chinese medicine,1
excessive consumption red meat associated various disease including coronary heart disease cancer,0
allium fistulosum welsh onion traditional medicinal plant used treatment cold influenza abdominal pain headache heart disease,1
fruit cu long used traditional medicine therapeutic effect pathogenic disease including asthma vomiting dyspepsia blood circulation disorder various type cancer,1
pulses including pea good source protein dietary fiber folic acid iron reported reduce risk cardiovascular disease diabetes,1
food allergy common disease caused intake allergencontaining food milk egg peanut wheat,0
