label,sentence
1,"""The""/DET,""extract""/NOUN,""Ginkgo""/PROPN,""biloba""/NOUN,""leaf""/NOUN,""become""/VERB,""popular""/ADJ,""plant""/NOUN,""medicine""/NOUN,""herbal""/ADJ,""supplement""/NOUN,""potential""/ADJ,""benefit""/NOUN,""alleviating""/VERB,""symptom""/NOUN,""associated""/VERB,""peripheral""/ADJ,""vascular""/ADJ,""disease""/NOUN,""dementia""/NOUN,""asthma""/NOUN,""tinnitus""/NOUN"
0,"""Among""/ADP,""nutritional""/ADJ,""reformulation""/NOUN,""strategy""/NOUN,""reduction""/NOUN,""caloric""/ADJ,""density""/NOUN,""salt""/NOUN,""added""/VERB,""sugar""/NOUN,""saturated""/VERB,""trans-fats""/NOUN,""important""/ADJ,""order""/NOUN,""reduce""/VERB,""associated""/VERB,""risk""/NOUN,""developing""/VERB,""chronic""/ADJ,""disease""/NOUN,""including""/VERB,""cardiovascular""/ADJ,""disease""/NOUN,""diabetes""/NOUN,""cancer""/NOUN"
1,"""An""/DET,""increased""/VERB,""consumption""/NOUN,""vegetable""/NOUN,""fruit""/NOUN,""reduces""/VERB,""risk""/NOUN,""hypertension""/NOUN,""coronary""/ADJ,""heart""/NOUN,""disease""/NOUN,""stroke""/NOUN,""cancer""/NOUN"
0,"""Wheat""/NOUN,""one""/NUM,""five""/NUM,""common""/ADJ,""food""/NOUN,""trigger""/NOUN,""allergic""/ADJ,""reaction""/NOUN,""child""/NOUN"
2,"""Body""/NOUN,""weight""/NOUN,""gain""/NOUN,""food""/NOUN,""consumption""/NOUN,""efficiency""/NOUN,""food""/NOUN,""utilization""/NOUN,""significantly""/ADV,""reduced""/VERB,""male""/ADJ,""0.1""/NUM,""dose""/NOUN,""group""/NOUN,""animal""/NOUN,""sex""/NOUN,""group""/NOUN,""change""/NOUN,""hematology""/NOUN,""clinical""/ADJ,""chemistry""/NOUN,""urinalysis""/NOUN,""parameter""/NOUN,""indicative""/ADJ,""renal""/ADJ,""damage""/NOUN"
1,"""Myrciaria""/PROPN,""cauliflora""/PROPN,""jaboticaba""/PROPN,""edible""/ADJ,""fruit""/NOUN,""common""/ADJ,""Brazil""/PROPN,""used""/VERB,""treating""/VERB,""respiratory""/ADJ,""disease""/NOUN,""including""/VERB,""chronic""/ADJ,""tonsillitis""/NOUN,""asthma""/NOUN"
1,"""The""/DET,""consumption""/NOUN,""dairy""/NOUN,""including""/VERB,""milk""/NOUN,""cheese""/NOUN,""yogurt""/NOUN,""associated""/VERB,""better""/ADJ,""quality""/NOUN,""diet""/NOUN,""reduced""/VERB,""risk""/NOUN,""cardiovascular""/ADJ,""disease""/NOUN,""leading""/NOUN,""cause""/VERB,""death""/NOUN,""globally""/ADV"
1,"""In""/ADP,""French""/PROPN,""Three-City""/PROPN,""Study""/PROPN,""ten-year""/NOUN,""follow-up""/NOUN,""2000-2010""/NUM,""showed""/VERB,""higher""/ADJ,""consumption""/NOUN,""olive""/NOUN,""oil""/NOUN,""associated""/VERB,""lower""/ADJ,""risk""/NOUN,""death""/NOUN,""well""/NOUN,""protection""/NOUN,""cognitive""/ADJ,""decline""/NOUN,""stroke""/NOUN"
2,"""Aeromonas""/PROPN,""salmonicida""/PROPN,""isolated""/VERB,""ulceration""/NOUN,""common""/ADJ,""dab""/NOUN,""Limanda""/PROPN,""limanda""/PROPN"
1,"""Flavonoids""/NOUN,""compound""/VERB,""found""/VERB,""plant-based""/ADJ,""food""/NOUN,""beverage""/NOUN,""might""/AUX,""ameliorate""/VERB,""vascular""/ADJ,""damage""/NOUN,""atherosclerosis""/NOUN"
2,"""The""/DET,""predominant""/ADJ,""infectious""/ADJ,""bronchitis""/NOUN,""virus""/NOUN,""IBV""/PROPN,""strain""/NOUN,""detected""/VERB,""chicken""/NOUN,""Malaysia""/PROPN,""Malaysian""/ADJ,""variant""/NOUN,""MV""/PROPN,""QX-like""/PROPN,""associated""/VERB,""respiratory""/ADJ,""distress""/NOUN,""nephropathy""/NOUN,""high""/ADJ,""mortality""/NOUN"
2,"""Using""/VERB,""Arctic""/ADJ,""charr""/NOUN,""Salvelinus""/PROPN,""alpinus""/PROPN,""model""/NOUN,""specie""/NOUN,""hypothesized""/VERB,""skin""/NOUN,""redness""/NOUN,""allocation""/NOUN,""carotenoid""/NOUN,""skin""/NOUN,""muscle""/NOUN,""redness""/NOUN,""ratio""/NOUN,""positively""/ADV,""negatively""/ADV,""associated""/VERB,""parasite""/NOUN,""using""/VERB,""fish""/NOUN,""intermediate""/ADJ,""final""/ADJ,""host""/NOUN,""respectively""/ADV"
2,"""Although""/ADP,""individual""/ADJ,""asymptomatic""/ADJ,""exposure""/NOUN,""certain""/ADJ,""food""/NOUN,""drug""/NOUN,""infection""/NOUN,""trigger""/VERB,""acute""/ADJ,""hemolytic""/ADJ,""anemia""/NOUN"
1,"""Cynara""/PROPN,""scolymus""/PROPN,""L.""/PROPN,""common""/ADJ,""artichoke""/NOUN,""product""/NOUN,""considered""/VERB,""potential""/ADJ,""phytotherapeutic""/ADJ,""agent""/NOUN,""various""/ADJ,""condition""/NOUN,""cardiovascular""/ADJ,""hepatic""/ADJ,""gastric""/ADJ,""disease""/NOUN,""among""/ADP,""others""/NOUN"
1,"""Ginger""/NOUN,""important""/ADJ,""medicinal""/ADJ,""herb""/NOUN,""numerous""/ADJ,""bioactive""/ADJ,""component""/NOUN,""used""/VERB,""management""/NOUN,""control""/NOUN,""and""/CCONJ,""/""/SYM,""or""/CCONJ,""treatment""/NOUN,""disease""/NOUN,""including""/VERB,""diabetes""/NOUN,""mellitus""/NOUN"
1,"""Previous""/ADJ,""evidence""/NOUN,""suggested""/VERB,""extra-virgin""/ADJ,""olive""/NOUN,""oil""/NOUN,""EVOO""/PROPN,""linked""/VERB,""attenuating""/VERB,""amyloid-beta""/NOUN,""Abeta""/PROPN,""pathology""/NOUN,""improving""/VERB,""cognitive""/ADJ,""function""/NOUN,""Alzheimer""/PROPN,""disease""/NOUN,""AD""/NOUN,""mouse""/NOUN,""model""/NOUN"
1,"""Epidemiological""/ADJ,""investigation""/NOUN,""shown""/VERB,""consumption""/NOUN,""soybean""/NOUN,""soy""/NOUN,""food""/NOUN,""reduces""/VERB,""risk""/NOUN,""development""/NOUN,""cardiovascular""/ADJ,""disease""/NOUN,""cancer""/NOUN,""osteoporosis""/NOUN"
0,"""Cyanidin-3-glucoside""/PROPN,""C3G""/PROPN,""black""/ADJ,""rice""/NOUN,""reported""/VERB,""hypoglycemic""/ADJ,""effect""/NOUN,""anti-osteoporosis""/ADJ,""effect""/NOUN,""diabetic""/ADJ,""rat""/NOUN"
1,"""Laboratory""/NOUN,""study""/NOUN,""provided""/VERB,""evidence""/NOUN,""allium""/NOUN,""vegetable""/NOUN,""garlic""/NOUN,""supplement""/NOUN,""might""/AUX,""protect""/VERB,""colorectal""/ADJ,""cancer""/NOUN,""CRC""/PROPN,""epidemiologic""/ADJ,""study""/NOUN,""produced""/VERB,""inconsistent""/ADJ,""finding""/NOUN"
0,"""Intake""/NOUN,""beverage""/NOUN,""excess""/ADJ,""free""/ADJ,""fructose""/NOUN,""EFF""/NOUN,""including""/VERB,""apple""/NOUN,""juice""/NOUN,""HFCS""/NOUN,""sweetened""/VERB,""fruit""/NOUN,""drink""/NOUN,""soft""/ADJ,""drink""/NOUN,""associated""/VERB,""asthma""/NOUN,""child""/NOUN"
1,"""Beer""/NOUN,""part""/NOUN,""protective""/ADJ,""diet""/NOUN,""contains""/VERB,""compound""/NOUN,""silicon""/NOUN,""hop""/NOUN,""could""/AUX,""play""/VERB,""major""/ADJ,""role""/NOUN,""preventing""/VERB,""brain""/NOUN,""disorder""/NOUN"
1,"""Various""/ADJ,""human""/ADJ,""study""/NOUN,""suggested""/VERB,""diet""/NOUN,""higher""/ADJ,""intake""/NOUN,""vegetable""/NOUN,""fruit""/NOUN,""play""/VERB,""role""/NOUN,""prevention""/NOUN,""kidney""/NOUN,""stone""/NOUN"
1,"""Numerous""/ADJ,""epidemiological""/ADJ,""study""/NOUN,""revealed""/VERB,""high""/ADJ,""consumption""/NOUN,""milk""/NOUN,""dairy""/NOUN,""product""/NOUN,""may""/AUX,""protective""/ADJ,""effect""/NOUN,""coronary""/ADJ,""heart""/NOUN,""disease""/NOUN,""CHD""/NOUN,""stroke""/NOUN,""diabetes""/NOUN,""certain""/ADJ,""cancer""/NOUN,""colorectal""/ADJ,""bladder""/NOUN,""cancer""/NOUN,""dementia""/NOUN,""although""/ADP,""mechanism""/NOUN,""action""/NOUN,""unclear""/ADJ"
1,"""Dietary""/ADJ,""polyphenols""/NOUN,""bioactive""/ADJ,""compound""/NOUN,""berry""/NOUN,""curcumin""/NOUN,""tea""/NOUN,""shown""/VERB,""effect""/NOUN,""ameliorating""/VERB,""pain""/NOUN,""inflammation""/NOUN,""OA""/PROPN,""clinical""/ADJ,""study""/NOUN,""reported""/VERB"
1,"""Epidemiological""/ADJ,""evidence""/NOUN,""indicates""/VERB,""high""/ADJ,""dietary""/ADJ,""intake""/NOUN,""plant""/NOUN,""Allium""/PROPN,""family""/NOUN,""garlic""/NOUN,""onion""/NOUN,""associated""/VERB,""decreased""/VERB,""risk""/NOUN,""cancer""/NOUN,""human""/NOUN"
2,"""Although""/ADP,""several""/ADJ,""individual""/ADJ,""nutrients""/NOUN,""/""/SYM,""foods""/NOUN,""associated""/VERB,""uric""/NOUN,""acid""/NOUN,""status""/NOUN,""association""/NOUN,""overall""/ADJ,""diet""/NOUN,""quality""/NOUN,""hyperuricemia""/NOUN,""remains""/VERB,""unclear""/ADJ"
2,"""There""/ADV,""evidence""/NOUN,""delaying""/VERB,""introduction""/NOUN,""allergenic""/ADJ,""food""/NOUN,""including""/VERB,""peanut""/NOUN,""egg""/NOUN,""fish""/NOUN,""beyond""/ADP,""4""/NUM,""6""/NUM,""month""/NOUN,""prevents""/VERB,""atopic""/ADJ,""disease""/NOUN"
1,"""Oleocanthal""/PROPN,""OLC""/PROPN,""phenolic""/ADJ,""component""/NOUN,""extra-virgin""/ADJ,""olive""/NOUN,""oil""/NOUN,""recently""/ADV,""supposed""/VERB,""involved""/VERB,""modulation""/NOUN,""human""/ADJ,""disease""/NOUN,""inflammation""/NOUN,""Alzheimer""/PROPN"
0,"""The""/DET,""article""/NOUN,""present""/ADJ,""data""/NOUN,""causally""/ADV,""significant""/ADJ,""food""/NOUN,""allergen""/NOUN,""food""/NOUN,""additive""/NOUN,""cause""/NOUN,""development""/NOUN,""food""/NOUN,""allergy""/NOUN,""well""/NOUN,""information""/NOUN,""main""/ADJ,""food""/NOUN,""protein""/NOUN,""component""/NOUN,""involved""/VERB,""formation""/NOUN,""cross-reactivity""/NOUN"
0,"""High-salt""/NOUN,""HS""/NOUN,""diet""/NOUN,""associated""/VERB,""hypertension""/NOUN,""cardiac""/ADJ,""remodelling""/NOUN"
1,"""Total""/ADJ,""phenolic""/ADJ,""extract""/NOUN,""Citrus""/NOUN,""aurantium""/NOUN,""L""/NOUN,"".""/PUNCT,""TPE-CA""/NOUN,""rich""/ADJ,""dietary""/ADJ,""bioactive""/ADJ,""flavonoid""/NOUN,""show""/VERB,""beneficial""/ADJ,""effect""/NOUN,""liver""/NOUN,""health""/NOUN,""regarded""/VERB,""therapeutic""/ADJ,""tool""/NOUN,""inflammatory""/ADJ,""disease""/NOUN"
1,"""Tea""/NOUN,""drinking""/NOUN,""positive""/ADJ,""effect""/NOUN,""bone""/NOUN,""health""/NOUN,""may""/AUX,""prevent""/VERB,""treat""/NOUN,""osteoporosis""/NOUN,""especially""/ADV,""older""/ADJ,""postmenopausal""/ADJ,""woman""/NOUN"
2,"""While""/ADP,""pharmaceutical""/ADJ,""drug""/NOUN,""shown""/VERB,""exhibit""/NOUN,""serious""/ADJ,""side""/NOUN,""effect""/NOUN,""bioactive""/ADJ,""compound""/NOUN,""plant-based""/ADJ,""functional""/ADJ,""food""/NOUN,""demonstrated""/VERB,""active""/ADJ,""treatment""/NOUN,""hyperuricemia""/NOUN,""minimal""/ADJ,""side""/NOUN,""effect""/NOUN"
0,"""Although""/ADP,""several""/ADJ,""case""/NOUN,""severe""/ADJ,""hypoalbuminemia""/NOUN,""resulting""/VERB,""rice""/NOUN,""milk""/NOUN,""described""/VERB,""past""/ADJ,""today""/NOUN,""use""/VERB,""rice""/NOUN,""milk""/NOUN,""without""/ADP,""nutritional""/ADJ,""counseling""/NOUN,""treat""/VERB,""eczema""/NOUN,""still""/ADV,""continuing""/VERB,""poor""/ADJ,""practice""/NOUN"
0,"""The""/DET,""consumption""/NOUN,""ultra-processed""/VERB,""product""/NOUN,""UP""/PROPN,""associated""/VERB,""many""/ADJ,""disease""/NOUN,""adult""/NOUN,""arterial""/ADJ,""hypertension""/NOUN,""diabetes""/NOUN,""asthma""/NOUN"
2,"""Dairy""/NOUN,""food""/NOUN,""application""/NOUN,""include""/VERB,""use""/NOUN,""different""/ADJ,""enzyme""/NOUN,""protease""/NOUN,""lessen""/NOUN,""allergic""/ADJ,""property""/NOUN,""bovine""/NOUN,""milk""/NOUN,""product""/NOUN,""lipase""/NOUN,""improve""/VERB,""flavor""/NOUN,""cheese""/NOUN"
2,"""Within""/ADP,""family""/NOUN,""Coronaviridae""/PROPN,""embryonated""/VERB,""egg""/NOUN,""used""/VERB,""host""/NOUN,""system""/NOUN,""primarily""/ADV,""two""/NUM,""avian""/ADJ,""coronaviruses""/NOUN,""within""/ADP,""genus""/NOUN,""Gammacoronavirus""/PROPN,""infectious""/ADJ,""bronchitis""/NOUN,""virus""/NOUN,""IBV""/PROPN,""turkey""/NOUN,""coronavirus""/NOUN,""TCoV""/PROPN"
1,"""Our""/PRON,""finding""/NOUN,""strongly""/ADV,""suggest""/VERB,""food""/NOUN,""especially""/ADV,""coffee""/NOUN,""act""/NOUN,""rich""/ADJ,""source""/NOUN,""beta-carbolines""/NOUN,""may""/AUX,""possibly""/ADV,""associated""/VERB,""reduced""/VERB,""risk""/NOUN,""serious""/ADJ,""neurodegenerative""/ADJ,""disease""/NOUN,""Parkinson""/PROPN,""Alzheimer""/PROPN"
1,"""Evidence""/NOUN,""support""/NOUN,""use""/VERB,""glucosamine""/NOUN,""chondroitin""/NOUN,""symptomatic""/ADJ,""slow-acting""/ADJ,""drug""/NOUN,""osteoarthritis""/NOUN,""SYSADOAs""/NOUN,""impact""/VERB,""OA""/NOUN,""symptom""/NOUN,""disease-modifying""/ADJ,""effect""/NOUN,""long""/ADJ,""term""/NOUN"
0,"""Flour""/NOUN,""mill""/NOUN,""worker""/NOUN,""high""/ADJ,""risk""/NOUN,""developing""/VERB,""respiratory""/ADJ,""symptom""/NOUN,""due""/ADJ,""exposure""/NOUN,""flour""/NOUN,""dust""/NOUN,""working""/VERB,""environment""/NOUN"
1,"""Diallyl""/NOUN,""disulfide""/NOUN,""DADS""/NOUN,""component""/NOUN,""garlic""/NOUN,""Allium""/NOUN,""sativum""/NOUN,""known""/VERB,""exert""/VERB,""potent""/ADJ,""chemopreventative""/ADJ,""activity""/NOUN,""colon""/NOUN,""lung""/NOUN,""skin""/NOUN,""cancer""/NOUN"
1,"""Common""/ADJ,""bean""/NOUN,""associated""/VERB,""anti-diabetic""/ADJ,""effect""/NOUN,""due""/ADJ,""high""/ADJ,""content""/NOUN,""bioactive""/ADJ,""compound""/NOUN"
2,"""Drinking""/VERB,""coffee""/NOUN,""raise""/VERB,""public""/ADJ,""health""/NOUN,""problem""/NOUN,""association""/NOUN,""coffee""/NOUN,""kidney""/NOUN,""disease""/NOUN,""unknown""/ADJ"
1,"""As""/ADP,""10""/NUM,""experimental""/ADJ,""drug""/NOUN,""candidate""/NOUN,""treatment""/NOUN,""RA""/NOUN,""enter""/VERB,""phase""/NOUN,""I""/PROPN,""trial""/NOUN,""eventually""/ADV,""registered""/VERB,""Food""/PROPN,""Drug""/PROPN,""Administration""/PROPN,""immediate""/ADJ,""need""/NOUN,""translational""/ADJ,""tool""/NOUN,""facilitate""/VERB,""early""/ADJ,""decision-making""/NOUN,""drug""/NOUN,""development""/NOUN"
1,"""Fruit""/NOUN,""vegetable""/NOUN,""FV""/NOUN,""intake""/NOUN,""recommended""/VERB,""prevention""/NOUN,""coronary""/ADJ,""heart""/NOUN,""disease""/NOUN,""CHD""/PROPN"
0,"""A""/DET,""relationship""/NOUN,""maternal""/ADJ,""ingestion""/NOUN,""FB1-contaminated""/VERB,""corn""/NOUN,""early""/ADJ,""pregnancy""/NOUN,""increased""/VERB,""risk""/NOUN,""neural""/ADJ,""tube""/NOUN,""defect""/NOUN,""NTDs""/PROPN,""recently""/ADV,""proposed""/VERB,""human""/ADJ,""population""/NOUN,""around""/ADP,""world""/NOUN,""corn""/NOUN,""dietary""/ADJ,""staple""/NOUN"
1,"""Epidemeological""/ADJ,""well""/NOUN,""laboratory""/NOUN,""study""/NOUN,""shown""/VERB,""garlic""/NOUN,""consumption""/NOUN,""reduces""/VERB,""certain""/ADJ,""cancer""/NOUN,""incidence""/NOUN,""stomach""/NOUN,""colon""/NOUN,""mammary""/NOUN,""cervical""/ADJ,""etc""/NOUN"
1,"""Flavanoids""/PROPN,""cocoa""/NOUN,""plant""/NOUN,""may""/AUX,""ameliorate""/VERB,""insulin""/NOUN,""resistance""/NOUN,""improving""/VERB,""endothelial""/ADJ,""function""/NOUN,""altering""/VERB,""glucose""/NOUN,""metabolism""/NOUN,""reducing""/VERB,""oxidative""/ADJ,""stress""/NOUN"
1,"""Inadequate""/ADJ,""diet""/NOUN,""may""/AUX,""occur""/VERB,""depressed""/VERB,""individual""/ADJ,""prescribed""/VERB,""SSRIs""/PROPN,""also""/ADV,""associated""/VERB,""decreased""/VERB,""BMD""/NOUN"
2,"""The""/DET,""Tasmanian""/ADJ,""Atlantic""/PROPN,""salmon""/NOUN,""Salmo""/PROPN,""salar""/NOUN,""aquaculture""/NOUN,""industry""/NOUN,""remained""/VERB,""relatively""/ADV,""free""/ADJ,""major""/ADJ,""viral""/ADJ,""disease""/NOUN,""recent""/ADJ,""emergence""/NOUN,""pilchard""/NOUN,""orthomyxovirus""/NOUN,""POMV""/PROPN"
1,"""Previously""/ADV,""demonstrated""/VERB,""iso-alpha-acids""/NOUN,""hop-derived""/VERB,""bitter""/ADJ,""component""/NOUN,""beer""/NOUN,""prevent""/VERB,""cognitive""/ADJ,""impairment""/NOUN,""Alzheimer""/PROPN,""disease""/NOUN,""mouse""/NOUN,""model""/NOUN"
0,"""Many""/ADJ,""disease""/NOUN,""including""/VERB,""caries""/NOUN,""chronic""/ADJ,""inflammatory""/ADJ,""disease""/NOUN,""diabetes""/NOUN,""obesity""/NOUN,""associated""/VERB,""uncontrolled""/ADJ,""sugar""/NOUN,""consumption""/NOUN"
1,"""Fresh""/ADJ,""tomato""/NOUN,""juice""/NOUN,""may""/AUX,""useful""/ADJ,""hypocitraturic""/ADJ,""recurrent""/ADJ,""stone""/NOUN,""former""/ADJ,""due""/ADJ,""high""/ADJ,""content""/NOUN,""citrate""/NOUN,""magnesium""/NOUN,""low""/ADJ,""content""/NOUN,""sodium""/NOUN,""oxalate""/NOUN"
1,"""Epidemiological""/ADJ,""animal""/NOUN,""study""/NOUN,""suggest""/VERB,""cocoa""/NOUN,""might""/AUX,""reduce""/VERB,""risk""/NOUN,""diabetic""/ADJ,""complication""/NOUN"
1,"""The""/DET,""judicious""/ADJ,""use""/NOUN,""milk""/NOUN,""yogurt""/NOUN,""could""/AUX,""prevent""/VERB,""high""/ADJ,""proportion""/NOUN,""human""/ADJ,""disease""/NOUN"
1,"""In""/ADP,""context""/NOUN,""commonly""/ADV,""available""/ADJ,""fruit""/NOUN,""blueberry""/NOUN,""raspberry""/NOUN,""strawberry""/NOUN,""pomegranate""/NOUN,""shown""/VERB,""promising""/ADJ,""result""/NOUN,""reducing""/VERB,""pain""/NOUN,""inflammation""/NOUN,""experimental""/ADJ,""model""/NOUN,""human""/ADJ,""clinical""/ADJ,""study""/NOUN,""arthritis""/NOUN"
1,"""Oryza""/PROPN,""sativa""/PROPN,""L.""/PROPN,""consumed""/VERB,""globally""/ADV,""staple""/ADJ,""food""/NOUN,""root""/NOUN,""used""/VERB,""Korean""/ADJ,""Chinese""/ADJ,""medical""/ADJ,""supplement""/NOUN,""protection""/NOUN,""stomach""/NOUN,""lung""/NOUN,""amelioration""/NOUN,""vomiting""/NOUN,""fever""/NOUN"
2,"""The""/DET,""sex""/NOUN,""difference""/NOUN,""malnutrition""/NOUN,""hypertension""/NOUN,""adolescence""/NOUN,""largely""/ADV,""inconclusive""/ADJ"
1,"""A""/DET,""Mediterranean""/ADJ,""diet""/NOUN,""supplemented""/VERB,""olive""/NOUN,""oil""/NOUN,""nut""/NOUN,""prevents""/VERB,""cardiovascular""/ADJ,""disease""/NOUN,""clinical""/ADJ,""study""/NOUN,""underlying""/VERB,""mechanism""/NOUN,""incompletely""/ADV,""understood""/VERB"
1,"""Beans""/NOUN,""contribute""/VERB,""food-first""/ADJ,""approach""/NOUN,""healthy""/ADJ,""aging""/VERB,""nutrient-dense""/ADJ,""reduce""/NOUN,""risk""/NOUN,""chronic""/ADJ,""disease""/NOUN"
2,"""Despite""/ADP,""recent""/ADJ,""interest""/NOUN,""use""/VERB,""ketogenic""/ADJ,""diet""/NOUN,""KDs""/PROPN,""cancer""/NOUN,""evidence""/NOUN,""beneficial""/ADJ,""effect""/NOUN,""lacking""/VERB"
0,"""HFCS-sweetened""/ADJ,""soda""/NOUN,""fruit""/NOUN,""drink""/NOUN,""apple""/NOUN,""juice""/NOUN,""high-fructose""/NOUN,""100""/NUM,""juice""/NOUN,""associated""/VERB,""asthma""/NOUN,""possibly""/ADV,""high""/ADJ,""fructose""/NOUN,""glucose""/NOUN,""ratio""/NOUN,""underlying""/VERB,""fructose""/NOUN,""malabsorption""/NOUN,""may""/AUX,""contribute""/VERB,""enteral""/ADJ,""formation""/NOUN,""pro-inflammatory""/ADJ,""advanced""/ADJ,""glycation""/NOUN,""end""/NOUN,""product""/NOUN,""bind""/NOUN,""receptor""/NOUN,""mediator""/NOUN,""asthma""/NOUN"
2,"""Difficulty""/NOUN,""adhering""/VERB,""recommended""/VERB,""diet""/NOUN,""common""/ADJ,""problem""/NOUN,""individual""/ADJ,""diabetes""/NOUN,""mellitus""/NOUN,""DM""/NOUN"
0,"""Peanut""/NOUN,""allergy""/NOUN,""affect""/VERB,""3""/NUM,""Australian""/ADJ,""child""/NOUN,""higher""/ADJ,""risk""/NOUN,""anaphylaxis""/NOUN,""food""/NOUN,""allergy""/NOUN"
2,"""We""/PRON,""present""/VERB,""case""/NOUN,""recurrent""/ADJ,""allergic""/ADJ,""contact""/NOUN,""dermatitis""/NOUN,""ACD""/PROPN,""lasted""/VERB,""6""/NUM,""month""/NOUN,""patient""/NOUN,""retrospectively""/ADV,""correlated""/VERB,""new""/ADJ,""lesion""/NOUN,""appearance""/NOUN,""consumption""/NOUN,""specific""/ADJ,""type""/NOUN,""beer""/NOUN,""bread""/NOUN"
2,"""broiler""/NOUN,""chicken""/NOUN,""flock""/NOUN,""animal-based""/ADJ,""measure""/NOUN,""related""/VERB,""footpad""/NOUN,""dermatitis""/NOUN,""hock""/NOUN,""burn""/NOUN,""body""/NOUN,""lesion""/NOUN,""arthritis""/NOUN,""identified""/VERB,""commercial""/ADJ,""condition""/NOUN,""high""/ADJ,""density""/NOUN"
1,"""In""/ADP,""adult""/NOUN,""Caucasian""/ADJ,""woman""/NOUN,""daily""/ADJ,""intake""/NOUN,""200-250""/NUM,""ml""/NOUN,""milk""/NOUN,""associated""/VERB,""reduction""/NOUN,""fracture""/NOUN,""risk""/NOUN,""5""/NUM,""higher""/ADJ"
1,"""Natural""/ADJ,""product""/NOUN,""ginger""/NOUN,""curcumin""/NOUN,""gingko""/NOUN,""biloba""/NOUN,""used""/VERB,""diet""/NOUN,""dietary""/ADJ,""supplement""/NOUN,""treat""/NOUN,""human""/ADJ,""disease""/NOUN,""including""/VERB,""cancer""/NOUN,""cardiovascular""/ADJ,""respiratory""/ADJ,""infectious""/ADJ,""diabetes""/NOUN,""obesity""/NOUN,""metabolic""/ADJ,""syndrome""/NOUN,""neurological""/ADJ,""disorder""/NOUN"
1,"""Opioid""/ADJ,""drug""/NOUN,""widely""/ADV,""used""/VERB,""treat""/VERB,""chronic""/ADJ,""pain""/NOUN,""misuse""/NOUN,""lead""/NOUN,""tolerance""/NOUN,""dependence""/NOUN,""addiction""/NOUN,""created""/VERB,""significant""/ADJ,""public""/ADJ,""health""/NOUN,""problem""/NOUN"
