label,sentence
0,"""Nickel""/NOUN,""common""/ADJ,""cause""/NOUN,""contact""/NOUN,""allergy""/NOUN,""general""/ADJ,""population""/NOUN,""frequently""/ADV,""detected""/VERB,""allergen""/NOUN,""patient""/NOUN,""patch""/NOUN,""tested""/VERB,""suspected""/VERB,""allergic""/ADJ,""contact""/NOUN,""dermatitis""/NOUN,""ACD""/NOUN"
2,"""The""/DET,""association""/NOUN,""obesity""/NOUN,""physical""/ADJ,""inactivity""/NOUN,""alcohol""/NOUN,""elevated""/VERB,""blood""/NOUN,""pressure""/NOUN,""BP""/PROPN,""firmly""/ADV,""established""/VERB"
1,"""Accumulating""/VERB,""evidence""/NOUN,""suggests""/VERB,""nutrition""/NOUN,""e.g.""/X,""via""/ADP,""fruit""/NOUN,""vegetable""/NOUN,""fish""/NOUN,""important""/ADJ,""optimizing""/VERB,""cognition""/NOUN,""reducing""/VERB,""risk""/NOUN,""AD""/NOUN"
2,"""Oregano""/NOUN,""oil""/NOUN,""found""/VERB,""specifically""/ADV,""inhibit""/VERB,""lentiviruses""/NOUN,""human""/ADJ,""simian""/ADJ,""immunodeficiency""/NOUN,""virus""/NOUN,""HIV""/PROPN,""SIV""/PROPN,""irrespective""/ADJ,""virus""/NOUN,""tropism""/NOUN,""hepatitis""/NOUN,""C""/NOUN,""virus""/NOUN,""adenovirus""/NOUN,""5""/NUM,""ADV5""/NOUN,""Zika""/PROPN,""virus""/NOUN,""influenza""/NOUN,""H1N1""/PROPN,""virus""/NOUN"
2,"""This""/DET,""genetic""/ADJ,""variation""/NOUN,""associated""/VERB,""different""/ADJ,""plasma""/NOUN,""lipoprotein""/NOUN,""level""/NOUN,""different""/ADJ,""response""/NOUN,""diet""/NOUN,""lipid-lowering""/NOUN,""therapy""/NOUN,""variable""/ADJ,""risk""/NOUN,""cardiovascular""/ADJ,""disease""/NOUN,""Alzheimer""/PROPN,""disease""/NOUN"
2,"""In""/ADP,""subchronic""/ADJ,""oral""/ADJ,""toxicity""/NOUN,""data""/NOUN,""revealed""/VERB,""several""/ADJ,""significant""/ADJ,""alteration""/NOUN,""food""/NOUN,""consumption""/NOUN,""water""/NOUN,""consumption""/NOUN,""protein""/NOUN,""excretion""/NOUN,""WBCs""/NOUN,""level""/NOUN,""TGs""/NOUN,""BUN""/NOUN,""level""/NOUN,""absolute""/ADJ,""relative""/ADJ,""weight""/NOUN,""liver""/NOUN,""spleen""/NOUN,""lung""/NOUN"
2,"""This""/DET,""study""/NOUN,""report""/NOUN,""effect""/NOUN,""almond""/NOUN,""consumption""/NOUN,""UA""/PROPN,""CAD""/PROPN,""patient""/NOUN"
0,"""Ultra-processed""/ADJ,""food""/NOUN,""consumption""/NOUN,""associated""/VERB,""several""/ADJ,""health""/NOUN,""outcome""/NOUN,""obesity""/NOUN,""hypertension""/NOUN,""cardiovascular""/ADJ,""disease""/NOUN,""cancer""/NOUN"
1,"""Several""/ADJ,""epidemiological""/ADJ,""preclinical""/ADJ,""study""/NOUN,""supported""/VERB,""protective""/ADJ,""effect""/NOUN,""coffee""/NOUN,""Alzheimer""/PROPN,""disease""/NOUN,""AD""/NOUN"
1,"""The""/DET,""Mediterranean""/ADJ,""diet""/NOUN,""MD""/NOUN,""shown""/VERB,""lower""/ADJ,""stroke""/NOUN,""risk""/NOUN"
2,"""In""/ADP,""previous""/ADJ,""study""/NOUN,""capsular""/NOUN,""serotype""/NOUN,""A""/NOUN,""strain""/NOUN,""GX-Pm""/PROPN,""isolated""/VERB,""liver""/NOUN,""chicken""/NOUN,""died""/VERB,""outbreak""/NOUN,""fowl""/NOUN,""cholera""/NOUN,""2011""/NUM"
1,"""Because""/ADP,""Magonlia""/PROPN,""Flos""/PROPN,""described""/VERB,""aromatic""/ADJ,""material""/NOUN,""ancient""/ADJ,""Chinese""/ADJ,""text""/NOUN,""hypothesized""/VERB,""essential""/ADJ,""oil""/NOUN,""may""/AUX,""used""/VERB,""treat""/NOUN,""immune""/ADJ,""disorder""/NOUN"
2,"""Outbreaks""/NOUN,""highly""/ADV,""pathogenic""/ADJ,""avian""/ADJ,""influenza""/NOUN,""HPAI""/PROPN,""virus""/NOUN,""subtype""/NOUN,""H7N3""/PROPN,""occurring""/VERB,""commercial""/ADJ,""chicken""/NOUN,""Mexico""/PROPN,""since""/ADP,""first""/ADJ,""introduction""/NOUN,""2012""/NUM"
0,"""Although""/ADP,""soy""/NOUN,""considered""/VERB,""major""/ADJ,""food""/NOUN,""allergen""/NOUN,""along""/ADP,""milk""/NOUN,""egg""/NOUN,""peanut""/NOUN,""fish""/NOUN,""wheat""/NOUN,""prevalence""/NOUN,""soy""/NOUN,""allergy""/NOUN,""pediatric""/ADJ,""population""/NOUN,""well""/ADV,""defined""/VERB"
0,"""Saturated""/ADJ,""fat""/NOUN,""added""/VERB,""salt""/NOUN,""excessive""/ADJ,""energy""/NOUN,""drink""/NOUN,""consumption""/NOUN,""appear""/VERB,""harmful""/ADJ,""patient""/ADJ,""rhythm""/NOUN,""disorder""/NOUN"
2,"""Children""/NOUN,""cerebral""/ADJ,""palsy""/NOUN,""exhibit""/NOUN,""eating""/VERB,""problem""/NOUN,""due""/ADJ,""effect""/NOUN,""anatomical""/ADJ,""functional""/ADJ,""structure""/NOUN,""involved""/VERB,""eating""/VERB,""function""/NOUN,""resulting""/VERB,""malnutrition""/NOUN"
0,"""Cigarette""/NOUN,""smoke""/NOUN,""CS""/NOUN,""cause""/VERB,""480,000""/NUM,""death""/NOUN,""year""/NOUN,""worldwide""/ADJ,""well-known""/ADJ,""harmful""/ADJ,""effect""/NOUN,""human""/ADJ,""body""/NOUN,""leading""/VERB,""heart""/NOUN,""disease""/NOUN,""stroke""/NOUN,""lung""/NOUN,""cancer""/NOUN,""cardiovascular""/ADJ,""problem""/NOUN"
1,"""However""/ADV,""evidence""/NOUN,""exists""/VERB,""regarding""/VERB,""potential""/ADJ,""protective""/ADJ,""effect""/NOUN,""uric""/ADJ,""acid""/NOUN,""poly-unsaturated""/VERB,""fatty""/ADJ,""acid""/NOUN,""coffee""/NOUN,""tea""/NOUN,""mainly""/ADV,""men""/NOUN,""whereas""/ADP,""dairy""/NOUN,""product""/NOUN,""particularly""/ADV,""milk""/NOUN,""might""/AUX,""increase""/VERB,""PD""/NOUN,""risk""/NOUN,""contaminant""/NOUN,""mediated""/VERB,""effect""/NOUN"
2,"""Fructose""/NOUN,""cause""/VERB,""sodium""/NOUN,""retention""/NOUN,""raise""/VERB,""blood""/NOUN,""pressure""/NOUN,""likely""/ADV,""helped""/VERB,""survival""/NOUN,""setting""/VERB,""dehydration""/NOUN,""salt""/NOUN,""deprivation""/NOUN"
1,"""Breadfruit""/NOUN,""traditional""/ADJ,""staple""/ADJ,""crop""/NOUN,""Pacific""/ADJ,""island""/NOUN,""potential""/NOUN,""improve""/VERB,""worldwide""/ADJ,""food""/NOUN,""security""/NOUN,""mitigate""/VERB,""diabetes""/NOUN"
2,"""Using""/VERB,""newly""/ADV,""designed""/VERB,""real-time""/ADJ,""reverse""/ADJ,""transcriptase-polymerase""/NOUN,""chain""/NOUN,""reaction""/NOUN,""assay""/NOUN,""specific""/ADJ,""nucleocapsid""/NOUN,""N""/NOUN,""gene""/NOUN,""infectious""/ADJ,""bronchitis""/NOUN,""virus""/NOUN,""IBV""/PROPN,""turkey""/NOUN,""coronaviruses""/NOUN,""TCoV""/PROPN,""coronaviruses""/NOUN,""identified""/VERB,""37""/NUM,""intestinal""/ADJ,""sample""/NOUN,""collected""/VERB,""diseased""/VERB,""turkey""/NOUN,""flock""/NOUN"
1,"""Olive""/ADJ,""oil""/NOUN,""major""/ADJ,""component""/NOUN,""Mediterranean""/ADJ,""diet""/NOUN,""suggested""/VERB,""beneficial""/ADJ,""counteract""/VERB,""Alzheimer""/PROPN,""disease""/NOUN"
1,"""Some""/DET,""study""/NOUN,""shown""/VERB,""potential""/ADJ,""role""/NOUN,""grape""/NOUN,""wine""/NOUN,""slowing""/VERB,""cognitive""/ADJ,""decline""/NOUN,""effect""/NOUN,""aging""/NOUN"
2,"""Previous""/ADJ,""study""/NOUN,""reported""/VERB,""inconsistent""/ADJ,""finding""/NOUN,""regarding""/VERB,""consumption""/NOUN,""vegetarian""/NOUN,""diet""/NOUN,""mental""/ADJ,""health""/NOUN,""outcome""/NOUN,""specifically""/ADV,""depression""/NOUN,""anxiety""/NOUN,""stress""/NOUN"
2,"""Lactation""/NOUN,""insufficiency""/NOUN,""variously""/ADV,""defined""/VERB,""includes""/VERB,""inability""/NOUN,""produce""/VERB,""milk""/NOUN,""producing""/VERB,""enough""/ADJ,""milk""/NOUN,""exclusively""/ADV,""meet""/VERB,""infant""/NOUN,""growth""/NOUN,""requirement""/NOUN,""pathological""/ADJ,""interruption""/NOUN,""lactation""/NOUN,""e.g.""/ADP,""mastitis""/NOUN"
1,"""Chicken""/NOUN,""protein""/NOUN,""hydrolysate""/NOUN,""CPHs""/NOUN,""generated""/VERB,""rest""/NOUN,""raw""/ADJ,""material""/NOUN,""enzymatic""/ADJ,""hydrolysis""/NOUN,""using""/VERB,""Corolase""/PROPN,""PP""/PROPN,""Alcalase""/PROPN,""shown""/VERB,""reduce""/VERB,""inflammation""/NOUN,""stimulate""/VERB,""hepatic""/ADJ,""mitochondrial""/ADJ,""fatty""/ADJ,""acid""/NOUN,""oxidation""/NOUN,""high-fat-fed""/ADJ,""mouse""/NOUN"
2,"""Due""/ADJ,""similarity""/NOUN,""human""/ADJ,""milk""/NOUN,""low""/ADJ,""allergenic""/ADJ,""property""/NOUN,""donkey""/NOUN,""milk""/NOUN,""long""/ADV,""used""/VERB,""alternative""/ADJ,""infant""/NOUN,""patient""/NOUN,""cow""/NOUN,""milk""/NOUN,""protein""/NOUN,""allergy""/NOUN,""CMPA""/NOUN"
2,"""Abundant""/ADJ,""study""/NOUN,""highlighted""/VERB,""protective""/ADJ,""effect""/NOUN,""docosahexaenoic""/NOUN,""acid""/NOUN,""DHA""/NOUN,""form""/NOUN,""glycerolipids""/NOUN,""glycerophosphatides""/NOUN,""triglyceride""/NOUN,""DHA-ethyl""/NOUN,""ester""/NOUN,""DHA-EE""/PROPN,""Alzheimer""/PROPN,""disease""/NOUN,""AD""/NOUN,""however""/ADV,""eicosapentaenoic""/NOUN,""acid""/NOUN,""EPA""/PROPN,""rarely""/ADV,""implicated""/VERB"
0,"""Excessive""/ADJ,""consumption""/NOUN,""red""/ADJ,""meat""/NOUN,""associated""/VERB,""various""/ADJ,""disease""/NOUN,""including""/VERB,""coronary""/ADJ,""heart""/NOUN,""disease""/NOUN,""cancer""/NOUN"
0,"""Trigonella""/PROPN,""foenum-graecum""/NOUN,""fenugreek""/NOUN,""reported""/VERB,""hypoglycemic""/ADJ,""hypocholesterolemic""/ADJ,""hyperinsulinemic""/ADJ,""anti-diabetic""/ADJ,""property""/NOUN"
1,"""6""/NUM,""major""/ADJ,""component""/NOUN,""Zingiber""/PROPN,""officinale""/PROPN,""previously""/ADV,""reported""/VERB,""ameliorate""/VERB,""hyperglycemia""/NOUN,""type""/NOUN,""2""/NUM,""diabetic""/ADJ,""mouse""/NOUN"
1,"""Besides""/ADP,""nutritional""/ADJ,""value""/NOUN,""whey""/NOUN,""protein""/NOUN,""WP""/NOUN,""peptide""/NOUN,""food""/NOUN,""component""/NOUN,""retaining""/VERB,""important""/ADJ,""pharmacological""/ADJ,""property""/NOUN,""controlling""/VERB,""hypertension""/NOUN"
1,"""In""/ADP,""beer""/NOUN,""variety""/NOUN,""concentration""/NOUN,""bioactive""/ADJ,""compound""/NOUN,""non-alcoholic""/ADJ,""fraction""/NOUN,""suggests""/VERB,""consumption""/NOUN,""moderate""/ADJ,""level""/NOUN,""may""/AUX,""harmless""/ADJ,""could""/AUX,""also""/ADV,""positively""/ADV,""contribute""/VERB,""improvement""/NOUN,""certain""/ADJ,""physiological""/ADJ,""state""/NOUN,""also""/ADV,""useful""/ADJ,""prevention""/NOUN,""different""/ADJ,""chronic""/ADJ,""disease""/NOUN"
1,"""Adults""/NOUN,""type""/NOUN,""2""/NUM,""diabetes""/NOUN,""may""/AUX,""experience""/VERB,""health""/NOUN,""benefit""/NOUN,""including""/VERB,""glycemic""/ADJ,""control""/NOUN,""weight""/NOUN,""loss""/NOUN,""following""/VERB,""low-carbohydrate""/ADJ,""ketogenic""/ADJ,""VLC""/NOUN,""diet""/NOUN"
1,"""Respondents""/NOUN,""overweight""/ADJ,""AOR""/NOUN,""1.44""/NUM,""95""/NUM,""CI""/NOUN,""1.02-2.02""/NUM,""khat""/NOUN,""chewing""/VERB,""AOR3.31""/NOUN,""95""/NUM,""CI""/NOUN,""1.94-5.64""/NUM,""low""/ADJ,""fruit""/NOUN,""and""/CCONJ,""/""/SYM,""or""/CCONJ,""vegetable""/NOUN,""consumption""/NOUN,""AOR""/NOUN,""1.27""/NUM,""95""/NUM,""CI""/NOUN,""1.05-1.53""/NUM,""use""/NOUN,""coffee""/NOUN,""tea""/NOUN,""AOR""/NOUN,""1.52""/NUM,""95""/NUM,""CI""/NOUN,""1.03-2.24""/NUM,""significantly""/ADV,""higher""/ADJ,""likelihood""/NOUN,""hypertension""/NOUN"
2,"""Although""/ADP,""dairy""/NOUN,""product""/NOUN,""provide""/VERB,""bone-beneficial""/ADJ,""nutrient""/NOUN,""e.g.""/X,""calcium""/NOUN,""magnesium""/NOUN,""potassium""/NOUN,""zinc""/NOUN,""phosphorus""/NOUN,""protein""/NOUN,""per""/ADP,""unit""/NOUN,""energy""/NOUN,""food""/NOUN,""group""/NOUN,""relevance""/NOUN,""dairy""/NOUN,""product""/NOUN,""long-term""/ADJ,""bone""/NOUN,""health""/NOUN,""fracture""/NOUN,""prevention""/NOUN,""resurged""/VERB,""observational""/ADJ,""study""/NOUN,""suggested""/VERB,""consumption""/NOUN,""associated""/VERB,""greater""/ADJ,""risk""/NOUN,""fracture""/NOUN"
1,"""Citrus""/PROPN,""fruit""/NOUN,""known""/VERB,""beneficial""/ADJ,""health""/NOUN,""effect""/NOUN,""associated""/VERB,""prevention""/NOUN,""metabolic""/ADJ,""syndrome""/NOUN,""/""/SYM,""type""/NOUN,""2""/NUM,""diabetes""/NOUN,""mainly""/ADV,""attributed""/VERB,""flavonoid""/NOUN"
0,"""Fava""/PROPN,""bean""/NOUN,""FBs""/PROPN,""long""/ADV,""used""/VERB,""food""/NOUN,""principal""/ADJ,""disadvantage""/NOUN,""derived""/VERB,""haemotoxicity""/NOUN"
0,"""Sensitization""/NOUN,""inhaled""/VERB,""wheat""/NOUN,""flour""/NOUN,""may""/AUX,""lead""/VERB,""occupational""/ADJ,""rhinitis""/NOUN,""and""/CCONJ,""/""/SYM,""or""/CCONJ,""asthma""/NOUN"
1,"""Quercetin""/NOUN,""major""/ADJ,""polyphenolic""/ADJ,""flavonoid""/NOUN,""found""/VERB,""food""/NOUN,""product""/NOUN,""including""/VERB,""berry""/NOUN,""apple""/NOUN,""cauliflower""/NOUN,""tea""/NOUN,""cabbage""/NOUN,""nut""/NOUN,""onion""/NOUN,""traditionally""/ADV,""treated""/VERB,""anticancer""/NOUN,""antiviral""/ADJ,""used""/VERB,""treatment""/NOUN,""allergic""/ADJ,""metabolic""/ADJ,""inflammatory""/ADJ,""disorder""/NOUN,""eye""/NOUN,""cardiovascular""/ADJ,""disease""/NOUN,""arthritis""/NOUN"
1,"""Cocoa""/NOUN,""polyphenols""/NOUN,""exhibit""/VERB,""high""/ADJ,""antioxidant""/ADJ,""activity""/NOUN,""proposed""/VERB,""potential""/ADJ,""adjuvant""/ADJ,""treatment""/NOUN,""metabolic""/ADJ,""disturbance""/NOUN"
2,"""In""/ADP,""35""/NUM,""flock""/NOUN,""comprising""/VERB,""almost""/ADV,""100,000""/NUM,""White""/PROPN,""Plymouth""/PROPN,""Rock""/PROPN,""bird""/NOUN,""producing""/VERB,""hatching""/NOUN,""egg""/NOUN,""infectious""/ADJ,""bronchitis""/NOUN,""IB""/NOUN,""caused""/VERB,""decline""/NOUN,""production""/NOUN,""appeared""/VERB,""connected""/VERB,""age""/NOUN,""bird""/NOUN,""outbreak""/NOUN,""started""/VERB,""table""/NOUN,""I""/PRON"
0,"""Epidemiological""/ADJ,""study""/NOUN,""shown""/VERB,""higher""/ADJ,""sugar-sweetened""/ADJ,""beverage""/NOUN,""consumption""/NOUN,""associated""/VERB,""increased""/VERB,""risk""/NOUN,""developing""/VERB,""chronic""/ADJ,""disease""/NOUN,""including""/VERB,""cardiovascular""/ADJ,""disease""/NOUN,""type""/NOUN,""2""/NUM,""diabetes""/NOUN,""mellitus""/NOUN,""obesity""/NOUN,""non-alcoholic""/ADJ,""fatty""/ADJ,""liver""/NOUN,""disease""/NOUN,""gout""/NOUN,""rheumatoid""/ADJ,""arthritis""/NOUN,""worse""/ADJ,""symptom""/NOUN,""patient""/NOUN,""rheumatoid""/ADJ,""arthritis""/NOUN"
1,"""Allium""/NOUN,""hirtifolium""/NOUN,""Boiss""/PROPN,""Astragalus""/PROPN,""hamosus""/PROPN,""L.""/PROPN,""mentioned""/VERB,""Iranian""/ADJ,""traditional""/ADJ,""medicine""/NOUN,""documentation""/NOUN,""therapy""/NOUN,""kind""/NOUN,""dementia""/NOUN,""feature""/NOUN,""symptom""/NOUN,""similar""/ADJ,""Alzheimer""/PROPN,""disease""/NOUN,""AD""/NOUN"
0,"""Osteopenia""/NOUN,""osteoporosis""/NOUN,""occurs""/VERB,""frequently""/ADV,""alcoholic""/ADJ,""patient""/NOUN,""alcoholic""/ADJ,""fatty""/NOUN,""liver""/NOUN,""disease""/NOUN"
1,"""Dietary""/ADJ,""Approaches""/NOUN,""Stop""/VERB,""Hypertension""/NOUN,""DASH""/NOUN,""low-sodium""/ADJ,""fruits""/NOUN,""/""/SYM,""vegetables-rich""/ADJ,""diet""/NOUN,""associated""/VERB,""lower""/ADJ,""risk""/NOUN,""nephrolithiasis""/NOUN,""due""/ADJ,""altered""/VERB,""urinary""/ADJ,""biochemistry""/NOUN"
1,"""Evidence""/NOUN,""suggests""/VERB,""consuming""/VERB,""light-to-moderate""/ADJ,""amount""/NOUN,""alcohol""/NOUN,""reduces""/VERB,""risk""/NOUN,""dementia""/NOUN,""associated""/VERB,""better""/ADJ,""cognitive""/ADJ,""function""/NOUN,""le""/X,""cardiovascular""/ADJ,""disease""/NOUN,""relative""/NOUN,""consuming""/VERB,""heavy""/ADJ,""alcohol""/NOUN"
1,"""Moderate""/ADJ,""consumption""/NOUN,""alcoholic""/ADJ,""beverage""/NOUN,""reduces""/VERB,""risk""/NOUN,""dementia""/NOUN,""cognitive""/ADJ,""decline""/NOUN"
1,"""Rates""/NOUN,""osteoporosis""/NOUN,""significantly""/ADV,""lower""/ADJ,""region""/NOUN,""world""/NOUN,""olive""/NOUN,""oil""/NOUN,""consumption""/NOUN,""dietary""/ADJ,""cornerstone""/NOUN"
0,"""Allergies""/NOUN,""peanut""/NOUN,""particularly""/ADV,""worrisome""/ADJ,""unlike""/ADP,""allergy""/NOUN,""allergenic""/ADJ,""food""/NOUN,""milk""/NOUN,""egg""/NOUN,""commonly""/ADV,""outgrown""/VERB,""5""/NUM,""10""/NUM,""year""/NOUN,""age""/NOUN,""80""/NUM,""peanut""/NOUN,""allergy""/NOUN,""persist""/VERB,""adulthood""/NOUN"
0,"""Based""/VERB,""observation""/NOUN,""investigator""/NOUN,""believe""/VERB,""long""/ADJ,""term""/NOUN,""intake""/NOUN,""high""/ADJ,""carbohydrate""/NOUN,""diet""/NOUN,""may""/AUX,""increase""/VERB,""risk""/NOUN,""nephrolithiasis""/NOUN,""possibly""/ADV,""osteoporosis""/NOUN"
1,"""The""/DET,""CSPPT""/PROPN,""China""/PROPN,""Stroke""/PROPN,""Primary""/PROPN,""Prevention""/PROPN,""Trial""/PROPN,""demonstrated""/VERB,""significant""/ADJ,""risk""/NOUN,""reduction""/NOUN,""first""/ADJ,""stroke""/NOUN,""hypertensive""/ADJ,""patient""/NOUN,""treated""/VERB,""enalapril""/NOUN,""plus""/CCONJ,""folic""/ADJ,""acid""/NOUN,""compared""/VERB,""enalapril""/NOUN,""alone""/ADV,""lifetime""/NOUN,""stroke-free""/ADJ,""survival""/NOUN,""associated""/VERB,""treatment""/NOUN,""unknown""/ADJ"
1,"""Allium""/NOUN,""vegetable""/NOUN,""shown""/VERB,""beneficial""/ADJ,""effect""/NOUN,""several""/ADJ,""disease""/NOUN,""including""/VERB,""cancer""/NOUN"
1,"""Nuts""/NOUN,""appreciable""/ADJ,""antioxidant""/ADJ,""load""/NOUN,""evidence""/NOUN,""positive""/ADJ,""effect""/NOUN,""several""/ADJ,""chronic""/ADJ,""disease""/NOUN,""incidence""/NOUN,""death""/NOUN,""rate""/NOUN"
1,"""New""/ADJ,""evidence""/NOUN,""show""/VERB,""gluten-free""/ADJ,""diet""/NOUN,""may""/AUX,""beneficial""/ADJ,""patient""/NOUN,""gastrointestinal""/ADJ,""symptom""/NOUN,""symptom""/NOUN,""commonly""/ADV,""found""/VERB,""patient""/NOUN,""IBS""/PROPN"
1,"""The""/DET,""result""/NOUN,""indicate""/VERB,""grape""/NOUN,""soybean""/NOUN,""green""/ADJ,""tea""/NOUN,""garlic""/NOUN,""olive""/NOUN,""pomegranate""/NOUN,""effective""/ADJ,""plant""/NOUN,""colon""/NOUN,""cancer""/NOUN"
2,"""Transcriptome""/NOUN,""pathway""/NOUN,""analysis""/NOUN,""highlighted""/VERB,""mitochondrial""/ADJ,""dysfunction""/NOUN,""altered""/VERB,""fatty""/NOUN,""acid""/NOUN,""oxidation""/NOUN,""key""/NOUN,""molecular""/ADJ,""perturbation""/NOUN,""associated""/VERB,""zileuton""/NOUN,""exposure""/NOUN,""suggested""/VERB,""interindividual""/ADJ,""difference""/NOUN,""cytochrome""/NOUN,""P450""/NOUN,""metabolism""/NOUN,""glutathione-mediated""/ADJ,""detoxification""/NOUN,""farnesoid""/NOUN,""X""/NOUN,""receptor""/NOUN,""signaling""/NOUN,""may""/AUX,""contribute""/VERB,""zileuton-induced""/ADJ,""liver""/NOUN,""injury""/NOUN,""ZILI""/PROPN"
1,"""Glycine""/NOUN,""max""/NOUN,""commonly""/ADV,""used""/VERB,""Algeria""/PROPN,""treatment""/NOUN,""anemia""/NOUN,""deficiency""/NOUN,""osteoporosis""/NOUN,""rank""/VERB,""first""/ADJ,""term""/NOUN,""vegetal""/NOUN,""protein""/NOUN"
1,"""Ginsenoside-Rb1""/PROPN,""Rb1""/PROPN,""major""/NOUN,""active""/ADJ,""component""/NOUN,""ginseng""/NOUN,""many""/ADJ,""benefit""/NOUN,""cardiovascular""/ADJ,""disease""/NOUN,""diabetes""/NOUN,""mellitus""/NOUN,""DM""/NOUN,""effect""/NOUN,""mechanism""/NOUN,""diabetic""/ADJ,""cardiomyopathy""/NOUN,""clear""/ADJ"
